Id,SalePrice
1461,120890.89
1462,163848.62
1463,177721.45
1464,188764.73
1465,209674.81
1466,171884.78
1467,174172.33
1468,164161.75
1469,176702.53
1470,128757.48
1471,180837.92
1472,102214.8
1473,101590.984
1474,139996.45
1475,116936.56
1476,334708.03
1477,244675.44
1478,261374.39
1479,305738.4
1480,443393.6
1481,300115.8
1482,203853.06
1483,173875.92
1484,208481.44
1485,176476.19
1486,179803.36
1487,302550.44
1488,208096.67
1489,187155.94
1490,227640.53
1491,184487.14
1492,93799.01
1493,158143.4
1494,303890.47
1495,260845.48
1496,219035.62
1497,160797.52
1498,179480.77
1499,154035.28
1500,155581.17
1501,180814.81
1502,142247.75
1503,281521.56
1504,234697.38
1505,220108.38
1506,183175.95
1507,242040.38
1508,193725.38
1509,163201.11
1510,141883.7
1511,166790.83
1512,168180.45
1513,142534.14
1514,170381.02
1515,192146.11
1516,138333.25
1517,158510.62
1518,129760.664
1519,207225.1
1520,129837.66
1521,128037.72
1522,174314.08
1523,113383.32
1524,114224.12
1525,122481.1
1526,109618.195
1527,105600.17
1528,126176.42
1529,149432.27
1530,176817.5
1531,125537.16
1532,88163.78
1533,134671.89
1534,119303.47
1535,131116.08
1536,106346.13
1537,61527.047
1538,148147.1
1539,191838.33
1540,83896.24
1541,135664.61
1542,137474.31
1543,192572.27
1544,86820.92
1545,113460.984
1546,140803.19
1547,135347.1
1548,137498.44
1549,118783.5
1550,139950.14
1551,100888.195
1552,143875.69
1553,144602.67
1554,123009.51
1555,160803.5
1556,91473.516
1557,100659.84
1558,99593.625
1559,71561.03
1560,128044.8
1561,116464.45
1562,125528.055
1563,116655.43
1564,151590.92
1565,148495.34
1566,228426.69
1567,80943.914
1568,231421.7
1569,142580.64
1570,140145.4
1571,115645.87
1572,139965.75
1573,247515.7
1574,125703.56
1575,201075.75
1576,223304.61
1577,176340.6
1578,141689.8
1579,140656.22
1580,182149.56
1581,148967.11
1582,124330.086
1583,297957.53
1584,201232.48
1585,132363.52
1586,79150.234
1587,105926.57
1588,151610.58
1589,87621.29
1590,137480.73
1591,85085.71
1592,104898.56
1593,119333.734
1594,145259.77
1595,92360.37
1596,219806.31
1597,171981.19
1598,185724.98
1599,159522.44
1600,153719.77
1601,87747.65
1602,110461.414
1603,75722.164
1604,322711.44
1605,224714.38
1606,162028.39
1607,170190.67
1608,202919.12
1609,175499.22
1610,156334.66
1611,133528.7
1612,170296.05
1613,165151.81
1614,114959.7
1615,85296.625
1616,66017.2
1617,94326.21
1618,132606.48
1619,136342.05
1620,168452.7
1621,140184.56
1622,148478.08
1623,244208.5
1624,206928.86
1625,114036.25
1626,162363.42
1627,186930.64
1628,249356.86
1629,169705.1
1630,454170.38
1631,215641.42
1632,284291.34
1633,165359.38
1634,179734.1
1635,175838.31
1636,164221.25
1637,191374.73
1638,190536.48
1639,181320.94
1640,234441.45
1641,178744.72
1642,250904.53
1643,212754.62
1644,221750.95
1645,197866.06
1646,156224.67
1647,148960.3
1648,131512.31
1649,141157.6
1650,113565.99
1651,116817.52
1652,102564.375
1653,103977.26
1654,131713.77
1655,142487.12
1656,139845.4
1657,136076.53
1658,137865.44
1659,122787.17
1660,162354.14
1661,381049.8
1662,348047.62
1663,366217.9
1664,439643.2
1665,296496.6
1666,310827.2
1667,368631.12
1668,341271.5
1669,312275.34
1670,323720.0
1671,270665.1
1672,388123.53
1673,287632.6
1674,246170.58
1675,197093.14
1676,178914.58
1677,209274.06
1678,388421.22
1679,348294.7
1680,270993.62
1681,210665.55
1682,301297.3
1683,187798.7
1684,169181.69
1685,168362.92
1686,223880.14
1687,159712.11
1688,182111.34
1689,180592.67
1690,188501.02
1691,180109.19
1692,231597.89
1693,166539.06
1694,177623.34
1695,158478.28
1696,262005.55
1697,163718.66
1698,320704.0
1699,319450.66
1700,241069.38
1701,250368.88
1702,218971.5
1703,211513.47
1704,273549.44
1705,220779.23
1706,236331.14
1707,199858.12
1708,199319.27
1709,254765.56
1710,218224.97
1711,268501.16
1712,240353.38
1713,269472.1
1714,206180.12
1715,209039.3
1716,175174.98
1717,167988.73
1718,107019.76
1719,192849.6
1720,204981.42
1721,137021.83
1722,99076.28
1723,137225.7
1724,188824.16
1725,231145.98
1726,178352.9
1727,148480.48
1728,154085.23
1729,161046.44
1730,145260.88
1731,114519.7
1732,131088.44
1733,113731.38
1734,123513.22
1735,129446.72
1736,113750.48
1737,324052.06
1738,236152.25
1739,206074.75
1740,185921.86
1741,183319.61
1742,168565.34
1743,161826.1
1744,351424.66
1745,221002.53
1746,153384.86
1747,214657.77
1748,214035.72
1749,154214.02
1750,126203.016
1751,220731.44
1752,123256.695
1753,145977.05
1754,180958.33
1755,158822.64
1756,130420.94
1757,118729.25
1758,147993.73
1759,153033.31
1760,169189.11
1761,142764.88
1762,164948.14
1763,159686.06
1764,116738.78
1765,126586.58
1766,177351.17
1767,213387.4
1768,141770.62
1769,156398.78
1770,153438.55
1771,121077.58
1772,133306.16
1773,125519.56
1774,139215.33
1775,141633.73
1776,129199.92
1777,105736.625
1778,140527.77
1779,136003.36
1780,152628.27
1781,128090.72
1782,101006.03
1783,136974.14
1784,115016.51
1785,107318.41
1786,130985.59
1787,150361.03
1788,63004.164
1789,96478.25
1790,94371.74
1791,175046.06
1792,155570.5
1793,132212.89
1794,148831.94
1795,132369.45
1796,151430.83
1797,109690.984
1798,121929.61
1799,115145.47
1800,135986.36
1801,123759.18
1802,120878.555
1803,151434.0
1804,139350.95
1805,136658.9
1806,131619.47
1807,136889.0
1808,118190.82
1809,110583.15
1810,140638.66
1811,90276.586
1812,86752.23
1813,121684.5
1814,97357.15
1815,63627.926
1816,102974.84
1817,104479.33
1818,133860.33
1819,139598.48
1820,53654.582
1821,111879.32
1822,145246.33
1823,82715.35
1824,116766.51
1825,141620.1
1826,120919.02
1827,99984.57
1828,146318.38
1829,114475.05
1830,147038.22
1831,138534.84
1832,71409.414
1833,141093.39
1834,126524.42
1835,114021.68
1836,122956.14
1837,97998.695
1838,120246.06
1839,118266.93
1840,158242.23
1841,144410.42
1842,91312.8
1843,132682.14
1844,142029.11
1845,141446.52
1846,147443.62
1847,167246.53
1848,55534.516
1849,100624.72
1850,116970.48
1851,142167.61
1852,131807.75
1853,133721.77
1854,155907.5
1855,143947.19
1856,213040.3
1857,126551.33
1858,136075.23
1859,119597.26
1860,169989.38
1861,119807.31
1862,277699.34
1863,251807.05
1864,251862.28
1865,324931.22
1866,316067.84
1867,205601.08
1868,292212.9
1869,195115.23
1870,209993.39
1871,226218.45
1872,169767.75
1873,277728.75
1874,141923.77
1875,188380.95
1876,193026.8
1877,203145.28
1878,179726.03
1879,129251.07
1880,132984.27
1881,242512.88
1882,225540.11
1883,178776.6
1884,191313.97
1885,188306.42
1886,248566.22
1887,204647.02
1888,250881.56
1889,170172.17
1890,119671.65
1891,120861.84
1892,101911.016
1893,125936.83
1894,140156.1
1895,130787.375
1896,127101.055
1897,136019.19
1898,128342.37
1899,157582.61
1900,168721.2
1901,172046.31
1902,148251.12
1903,213367.05
1904,141103.89
1905,183980.25
1906,107249.04
1907,196096.83
1908,120465.64
1909,137795.38
1910,130308.05
1911,184589.22
1912,312551.22
1913,142849.45
1914,49697.133
1915,366035.97
