Id,SalePrice
1461,134322.53
1462,153474.6
1463,186860.98
1464,189281.39
1465,207553.05
1466,189438.33
1467,179500.69
1468,185986.58
1469,175245.72
1470,129128.88
1471,187547.16
1472,105598.93
1473,106866.94
1474,142829.64
1475,147803.02
1476,377130.84
1477,259754.52
1478,308341.75
1479,302269.8
1480,504562.47
1481,303093.56
1482,221925.48
1483,188764.14
1484,158885.69
1485,180421.81
1486,199715.97
1487,338741.0
1488,239052.39
1489,194476.62
1490,218318.44
1491,198882.95
1492,91964.08
1493,145775.36
1494,280849.7
1495,268944.22
1496,260826.77
1497,172655.06
1498,164248.75
1499,154646.7
1500,153782.47
1501,170890.83
1502,163127.67
1503,238060.02
1504,246166.12
1505,211555.98
1506,182577.95
1507,238740.23
1508,180430.86
1509,174057.11
1510,149351.81
1511,141533.23
1512,173662.27
1513,175510.92
1514,175593.12
1515,186777.03
1516,134034.11
1517,160039.06
1518,129905.49
1519,194805.02
1520,138162.8
1521,139472.1
1522,172420.02
1523,114316.08
1524,133977.66
1525,134099.78
1526,126460.67
1527,126600.31
1528,125802.92
1529,142340.42
1530,176828.75
1531,113008.52
1532,94852.58
1533,132304.16
1534,117331.555
1535,137817.56
1536,122624.51
1537,80833.08
1538,155543.22
1539,181390.1
1540,91619.82
1541,147928.22
1542,137772.47
1543,202188.45
1544,93006.38
1545,128854.52
1546,131037.57
1547,133139.47
1548,130106.21
1549,133620.48
1550,128406.79
1551,110093.59
1552,140071.02
1553,143814.95
1554,140935.98
1555,176949.44
1556,135068.84
1557,121488.56
1558,116162.35
1559,102886.31
1560,134091.17
1561,128258.49
1562,136917.08
1563,127927.57
1564,124330.56
1565,143652.19
1566,250974.17
1567,96835.8
1568,226133.22
1569,124126.52
1570,145330.08
1571,119394.43
1572,138099.48
1573,166653.05
1574,133114.12
1575,185743.31
1576,216522.31
1577,201296.56
1578,148130.89
1579,145095.81
1580,208272.47
1581,162430.67
1582,132297.03
1583,279012.12
1584,233285.75
1585,143635.53
1586,104679.04
1587,129017.75
1588,132387.44
1589,117159.7
1590,133819.27
1591,111590.766
1592,123531.68
1593,134173.55
1594,141058.78
1595,114521.5
1596,240794.14
1597,182168.94
1598,197616.42
1599,164498.1
1600,148804.52
1601,83762.23
1602,135617.56
1603,100755.91
1604,273537.25
1605,220837.84
1606,176801.28
1607,147477.1
1608,219117.52
1609,205934.6
1610,175733.61
1611,152750.52
1612,170959.84
1613,145738.03
1614,118252.8
1615,92349.79
1616,86820.03
1617,98565.84
1618,132237.7
1619,148595.61
1620,154540.25
1621,153059.83
1622,136567.02
1623,154307.58
1624,210604.62
1625,131915.38
1626,164359.45
1627,186424.55
1628,257974.88
1629,178146.95
1630,350264.06
1631,237418.47
1632,232316.5
1633,176231.88
1634,188504.75
1635,183205.97
1636,166298.08
1637,191694.03
1638,220248.48
1639,183330.48
1640,252348.25
1641,188416.86
1642,228455.42
1643,248759.83
1644,229046.53
1645,162943.81
1646,162135.2
1647,162506.4
1648,146643.53
1649,138301.78
1650,131259.56
1651,135730.11
1652,106474.49
1653,108234.375
1654,148518.92
1655,151996.23
1656,147639.98
1657,148139.94
1658,147858.95
1659,137897.31
1660,158477.4
1661,391962.12
1662,345330.53
1663,345868.8
1664,498563.03
1665,310773.75
1666,297003.06
1667,327865.25
1668,318459.84
1669,289562.53
1670,330169.88
1671,274631.66
1672,449129.53
1673,284523.8
1674,251991.61
1675,193154.97
1676,207342.66
1677,203039.11
1678,491929.22
1679,353067.1
1680,314143.88
1681,251561.52
1682,277700.75
1683,201931.56
1684,186885.83
1685,183874.36
1686,161851.66
1687,177137.94
1688,192291.1
1689,191489.64
1690,189638.92
1691,183864.89
1692,227979.28
1693,177746.95
1694,184796.84
1695,173385.5
1696,247160.58
1697,175635.2
1698,303564.22
1699,304175.94
1700,252278.38
1701,275885.2
1702,243133.83
1703,244343.06
1704,242335.45
1705,235656.94
1706,406845.62
1707,213338.39
1708,209044.72
1709,242233.98
1710,217366.45
1711,242215.83
1712,262620.44
1713,237292.36
1714,209004.2
1715,209485.73
1716,184198.8
1717,173804.78
1718,142279.38
1719,208718.22
1720,225723.81
1721,173968.05
1722,136940.34
1723,163301.8
1724,209580.33
1725,222323.97
1726,205444.92
1727,158409.47
1728,185954.92
1729,175310.66
1730,153064.3
1731,135407.02
1732,146857.16
1733,129150.63
1734,133650.39
1735,139126.78
1736,134325.44
1737,313761.28
1738,235224.03
1739,238215.69
1740,268362.3
1741,232772.05
1742,170330.34
1743,173294.81
1744,284431.22
1745,246739.53
1746,191855.27
1747,222552.11
1748,237828.0
1749,162638.56
1750,149688.38
1751,234579.27
1752,134398.3
1753,158192.89
1754,186531.7
1755,160699.52
1756,131655.86
1757,131596.42
1758,145026.3
1759,173557.42
1760,166128.72
1761,151864.95
1762,176802.03
1763,176010.89
1764,134728.38
1765,160851.81
1766,172033.56
1767,186539.64
1768,140058.47
1769,150090.56
1770,141715.12
1771,140397.4
1772,144075.1
1773,139913.84
1774,139485.83
1775,139872.53
1776,155453.19
1777,106502.36
1778,139871.9
1779,145579.12
1780,157992.64
1781,140666.64
1782,119257.836
1783,163863.52
1784,149452.44
1785,130381.42
1786,133647.05
1787,171082.33
1788,69187.12
1789,108308.19
1790,102043.57
1791,180627.25
1792,171093.77
1793,139673.6
1794,145773.08
1795,138609.39
1796,145290.14
1797,153688.52
1798,136748.58
1799,127765.695
1800,148611.52
1801,129956.63
1802,131797.94
1803,171204.95
1804,135357.75
1805,140555.39
1806,123888.51
1807,133109.19
1808,128548.805
1809,124456.21
1810,136438.8
1811,108308.07
1812,97787.555
1813,114826.67
1814,105303.81
1815,74215.72
1816,107909.375
1817,130564.71
1818,147441.53
1819,146409.23
1820,72399.13
1821,115638.49
1822,157412.69
1823,54486.824
1824,139089.44
1825,158038.2
1826,129153.36
1827,117685.66
1828,128511.555
1829,126271.77
1830,137402.56
1831,150052.95
1832,121854.42
1833,132589.42
1834,152155.03
1835,125516.62
1836,129303.22
1837,112691.336
1838,138605.06
1839,127887.74
1840,155921.31
1841,121428.07
1842,99884.85
1843,149615.19
1844,143582.02
1845,142733.31
1846,147144.48
1847,169350.27
1848,68441.56
1849,121404.85
1850,118897.89
1851,156258.25
1852,122902.48
1853,134302.55
1854,166309.86
1855,171730.86
1856,215905.17
1857,202993.92
1858,149497.17
1859,134817.8
1860,132766.14
1861,134321.67
1862,198084.66
1863,195765.3
1864,195787.14
1865,314172.28
1866,280898.4
1867,234335.45
1868,234632.88
1869,206347.11
1870,216315.39
1871,246307.7
1872,186807.62
1873,215768.19
1874,160407.89
1875,210005.72
1876,204163.22
1877,210028.67
1878,223862.28
1879,132795.8
1880,138869.11
1881,252002.67
1882,247236.17
1883,208620.67
1884,217030.8
1885,228384.75
1886,243995.45
1887,212039.94
1888,245955.86
1889,182759.56
1890,133837.77
1891,143710.84
1892,114378.29
1893,125978.63
1894,144898.66
1895,135774.94
1896,119666.83
1897,132530.28
1898,145469.9
1899,172980.69
1900,174575.11
1901,169458.23
1902,159113.61
1903,203148.06
1904,156297.16
1905,214089.12
1906,188449.77
1907,214911.72
1908,135968.11
1909,135816.73
1910,139541.36
1911,206190.64
1912,376139.66
1913,146343.98
1914,66519.35
1915,349482.12
1916,132497.14
1917,224847.47
1918,144582.12
1919,172068.33
1920,163592.73
1921,301803.5
1922,283672.4
1923,225801.73
1924,192227.89
1925,233437.98
1926,309745.38
1927,147006.28
1928,144822.14
1929,141143.73
1930,162381.06
1931,149196.47
1932,152938.11
1933,157644.39
1934,185087.2
1935,182420.94
1936,185738.97
1937,186106.84
1938,171461.11
1939,289954.2
1940,209374.36
1941,185767.14
1942,184997.38
1943,197412.33
1944,289487.7
1945,362819.53
1946,194311.84
1947,259411.1
1948,184679.23
1949,221751.67
1950,173275.12
1951,236596.44
1952,211682.55
1953,166079.55
1954,203828.62
1955,162698.56
1956,293653.88
1957,166155.16
1958,252098.89
1959,138420.14
1960,128010.805
1961,130937.414
1962,104987.445
1963,109027.836
1964,107942.22
1965,149903.98
1966,150124.22
1967,275988.78
1968,382385.47
1969,363332.62
1970,369748.3
1971,477795.72
1972,326864.28
1973,267872.03
1974,286017.2
1975,467831.9
1976,273521.9
1977,313088.75
1978,326311.1
1979,314566.03
1980,196163.67
1981,287904.1
1982,219210.5
1983,201710.67
1984,169436.11
1985,199672.36
1986,182020.9
1987,158774.88
1988,184819.05
1989,192145.72
1990,209877.17
1991,195096.44
1992,201917.42
1993,182247.77
1994,217944.62
1995,188252.95
1996,298764.5
1997,293185.56
1998,307972.16
1999,257628.95
2000,280839.62
2001,264998.25
2002,226501.1
2003,247630.34
2004,251542.56
2005,232748.03
2006,210789.11
2007,240261.08
2008,204582.28
2009,188738.16
2010,202774.8
2011,147722.03
2012,179108.0
2013,180936.78
2014,187204.08
2015,193744.67
2016,187900.39
2017,202737.22
2018,137593.47
