Id,SalePrice
1461,123656.74
1462,142643.95
1463,172708.16
1464,186780.73
1465,204060.12
1466,177793.86
1467,171611.7
1468,168574.98
1469,173973.55
1470,115534.36
1471,178802.67
1472,96615.4
1473,94494.445
1474,143447.58
1475,134924.27
1476,391243.12
1477,264278.53
1478,312548.62
1479,311279.88
1480,505376.66
1481,305418.47
1482,219858.67
1483,180124.95
1484,166716.72
1485,170310.48
1486,198071.3
1487,355461.5
1488,247843.69
1489,203228.64
1490,210744.12
1491,196801.97
1492,83789.31
1493,170314.83
1494,303667.28
1495,276397.84
1496,245308.61
1497,183533.83
1498,157701.34
1499,157263.42
1500,153139.25
1501,161077.3
1502,151695.3
1503,257991.92
1504,240405.48
1505,218857.33
1506,193556.9
1507,234057.23
1508,179383.31
1509,165410.67
1510,134197.73
1511,135082.73
1512,165708.83
1513,162420.3
1514,139205.7
1515,185126.58
1516,140738.8
1517,163594.61
1518,139598.95
1519,175021.89
1520,125549.37
1521,127701.87
1522,163454.39
1523,108922.27
1524,129549.84
1525,125304.19
1526,123334.336
1527,117953.04
1528,132483.11
1529,135710.86
1530,166699.12
1531,111083.7
1532,87946.08
1533,128881.516
1534,119506.15
1535,138608.5
1536,112398.266
1537,55178.31
1538,147774.73
1539,212791.5
1540,101369.945
1541,129222.22
1542,148284.38
1543,199942.39
1544,78678.086
1545,115437.35
1546,127519.984
1547,122476.66
1548,127180.61
1549,120111.97
1550,120125.17
1551,103579.805
1552,124107.0
1553,136341.12
1554,127340.44
1555,183602.92
1556,104493.54
1557,123888.46
1558,103499.56
1559,71063.836
1560,142136.7
1561,112106.5
1562,128652.19
1563,115083.875
1564,141981.81
1565,135639.64
1566,223229.48
1567,70217.484
1568,219876.53
1569,120818.3
1570,139048.02
1571,112338.0
1572,138487.23
1573,159980.17
1574,125016.734
1575,204077.86
1576,217934.86
1577,190877.81
1578,152228.58
1579,146839.7
1580,200714.19
1581,150861.45
1582,120037.95
1583,293238.97
1584,228436.45
1585,147389.89
1586,77267.02
1587,122701.94
1588,131724.14
1589,105159.31
1590,134399.48
1591,97400.25
1592,125532.05
1593,121045.65
1594,142203.7
1595,113360.22
1596,214925.89
1597,185173.77
1598,195164.78
1599,156174.23
1600,155699.62
1601,62450.668
1602,125656.94
1603,83843.086
1604,295640.12
1605,229433.11
1606,162456.08
1607,170638.6
1608,198590.5
1609,183039.56
1610,161006.27
1611,142201.97
1612,159428.2
1613,151433.73
1614,110355.7
1615,87042.54
1616,78468.875
1617,94609.37
1618,135102.28
1619,129455.914
1620,158072.33
1621,134570.7
1622,130198.6
1623,211165.86
1624,193686.73
1625,121691.93
1626,147922.92
1627,180165.17
1628,279357.12
1629,186148.4
1630,373506.97
1631,229445.67
1632,247100.7
1633,167612.72
1634,173463.92
1635,169894.89
1636,155340.86
1637,188731.81
1638,208504.08
1639,187403.73
1640,257096.48
1641,194598.33
1642,231874.38
1643,244311.33
1644,234298.86
1645,174102.02
1646,153956.14
1647,152634.06
1648,132404.2
1649,132937.02
1650,113564.93
1651,127245.42
1652,97151.22
1653,100672.3
1654,145631.95
1655,141767.36
1656,141410.55
1657,143935.52
1658,139303.45
1659,129077.55
1660,141110.73
1661,430154.2
1662,404913.6
1663,386330.97
1664,509554.72
1665,341704.7
1666,298363.1
1667,354250.84
1668,352971.5
1669,293483.0
1670,353692.47
1671,260366.33
1672,450183.97
1673,307330.72
1674,254646.06
1675,189153.77
1676,193029.36
1677,205454.98
1678,509505.1
1679,359221.0
1680,314968.34
1681,252284.52
1682,281539.1
1683,202824.1
1684,178135.98
1685,169653.94
1686,165209.8
1687,170074.52
1688,189570.7
1689,187616.89
1690,181201.95
1691,169419.73
1692,241545.8
1693,169810.78
1694,173329.89
1695,175481.89
1696,257085.38
1697,181772.03
1698,349299.6
1699,319383.28
1700,246148.28
1701,287463.22
1702,256658.45
1703,249691.61
1704,253272.81
1705,226029.17
1706,435048.97
1707,217180.61
1708,215763.95
1709,274991.84
1710,240203.4
1711,244699.77
1712,275274.4
1713,256967.06
1714,222959.3
1715,211115.48
1716,183025.33
1717,165079.2
1718,142136.11
1719,208735.86
1720,225260.12
1721,168952.62
1722,131617.61
1723,146639.45
1724,211752.86
1725,225844.73
1726,186693.92
1727,162385.19
1728,176561.3
1729,153478.89
1730,146317.72
1731,120257.875
1732,125785.64
1733,114212.06
1734,121041.016
1735,130498.81
1736,118093.83
1737,347383.62
1738,245482.42
1739,264670.9
1740,256156.12
1741,220726.22
1742,161616.14
1743,163155.53
1744,344929.1
1745,241746.92
1746,227873.94
1747,216742.28
1748,240220.55
1749,149033.69
1750,144243.77
1751,240935.48
1752,121458.42
1753,146550.4
1754,195738.3
1755,158832.48
1756,119021.27
1757,122619.164
1758,136217.95
1759,155818.23
1760,154101.17
1761,140418.03
1762,167892.11
1763,170480.86
1764,121850.73
1765,163938.64
1766,173587.7
1767,210496.02
1768,126806.78
1769,154029.52
1770,132488.44
1771,130579.37
1772,136636.03
1773,125184.18
1774,152036.47
1775,134085.08
1776,136956.73
1777,103547.77
1778,132050.67
1779,135884.17
1780,164603.1
1781,133313.42
1782,94097.59
1783,145571.55
1784,120126.78
1785,116482.04
1786,111989.28
1787,165528.27
1788,56032.027
1789,98926.3
1790,87858.68
1791,172243.55
1792,157858.81
1793,130522.63
1794,144953.27
1795,133850.62
1796,136613.48
1797,124789.07
1798,126558.26
1799,115882.95
1800,136073.27
1801,128770.5
1802,129306.81
1803,151748.06
1804,141361.67
1805,130719.89
1806,124564.055
1807,125777.06
1808,124469.89
1809,113144.68
1810,122748.78
1811,104538.65
1812,91612.78
1813,117906.766
1814,88731.33
1815,53708.746
1816,90710.7
1817,103475.53
1818,149185.64
1819,123761.78
1820,38777.504
1821,111760.33
1822,136027.94
1823,27470.906
1824,125382.11
1825,165160.58
1826,111618.9
1827,111572.195
1828,122991.63
1829,106162.97
1830,132960.17
1831,154309.14
1832,84146.89
1833,139438.48
1834,129716.305
1835,129218.086
1836,128775.09
1837,119475.99
1838,146955.92
1839,124066.18
1840,129506.94
1841,122261.78
1842,80957.28
1843,136281.86
1844,142829.34
1845,145163.27
1846,152258.3
1847,197272.9
1848,40515.586
1849,119421.5
1850,118690.49
1851,146757.03
1852,122115.266
1853,121970.67
1854,141325.8
1855,140954.08
1856,207668.08
1857,176349.14
1858,144406.27
1859,126453.22
1860,117326.66
1861,125470.55
1862,209351.42
1863,207443.92
1864,207461.97
1865,363237.6
1866,322304.9
1867,237157.27
1868,265581.9
1869,194378.61
1870,214902.42
1871,244158.17
1872,172297.08
1873,213849.52
1874,145866.84
1875,201757.58
1876,194129.75
1877,200171.23
1878,207108.89
1879,121320.39
1880,129993.95
1881,245892.6
1882,248237.12
1883,200130.08
1884,212678.62
1885,229713.28
1886,263833.06
1887,189334.64
1888,253343.86
1889,169248.69
1890,122365.16
1891,138937.45
1892,102413.516
1893,128101.31
1894,125479.53
1895,138322.75
1896,117087.1
1897,110427.02
1898,123206.3
1899,148662.75
1900,165792.16
1901,154875.27
1902,159184.61
1903,196385.36
1904,159383.61
1905,196823.25
1906,142740.7
1907,222555.48
1908,117369.75
1909,131186.17
1910,129606.6
1911,205080.5
1912,368283.3
1913,174825.22
1914,44238.855
1915,320212.9
1916,46351.92
1917,236380.12
1918,146214.92
1919,172165.73
1920,163055.73
1921,390203.28
1922,327433.34
1923,242579.33
1924,183632.7
1925,222695.22
1926,383034.44
1927,136192.3
1928,154927.44
1929,139515.8
1930,159963.78
1931,140275.23
1932,133695.73
1933,163313.33
1934,178062.56
1935,164382.94
1936,178788.61
1937,177884.11
1938,157761.42
1939,273621.4
1940,203548.28
1941,177515.81
1942,180858.98
1943,202658.4
1944,347969.28
1945,390606.72
1946,142334.48
1947,306063.62
1948,183308.7
1949,219504.83
1950,168274.56
1951,232203.02
1952,204938.17
1953,159446.64
